id,loss
6739,4190.84533837
6743,822.620239022
6746,2016.82938828
6756,1973.95266699
6758,1922.17043869
6765,2343.39398297
6772,2893.05454301
6776,3849.45233284
6777,2442.61388514
6784,3000.43941102
6785,1862.61698875
6788,2141.67631546
6790,2342.94020091
6792,1369.1026016
6797,1785.23955817
6802,2675.68498655
6806,776.787449013
6808,1288.13129666
6809,3944.7805093
6810,2024.91993423
6814,1566.66824868
6815,2681.34646984
6819,1383.1982828
6824,2928.16023164
6830,1935.8844033
6835,5281.62575159
6838,2063.63969682
6845,6529.53025611
6846,1306.87871192
6847,3776.27211755
6848,5744.00215737
6849,3904.81743426
6864,8239.24002283
6869,1861.43690354
6870,1733.17784648
6876,1804.95150014
6878,2239.40534645
6890,7568.19296366
6892,4474.76719126
6899,1517.34328968
6906,1851.68999916
6908,1448.66961247
6912,3396.18048695
6913,1280.71435645
6925,1271.67063543
6932,2069.40810271
6935,1856.016742
6939,1867.7573678
6946,2732.48286549
6950,1526.42921185
6963,1278.06348523
6972,4155.12701164
6974,1326.31432107
6978,2284.35477631
6979,657.683052175
6985,3157.84815045
6989,4498.45759017
7005,1085.61109079
7007,1522.8714765
7009,4597.91735902
7015,952.150402096
7036,3359.79349513
7047,4249.61059045
7049,1074.46091425
7054,2635.97381441
7056,6531.13081396
7058,1591.90288248
7061,1455.98374391
7064,1670.79469491
7066,2161.84894169
7069,1196.46161504
7085,1725.87292883
7086,6706.25680402
7096,1633.07268712
7103,9289.65077348
7122,2808.12822724
7125,4911.11705141
7126,1246.73089276
7130,1575.65339677
7134,6586.50215043
7135,1412.28857538
7140,3437.17920963
7145,1490.62476305
7148,2651.47598125
7151,6606.89286905
7156,5388.50350581
7157,1632.0524088
7161,3115.17825118
7163,3117.49921772
7168,1354.22976332
7170,6829.62708608
7174,927.95620645
7175,9860.77054972
7199,1924.00724419
7200,5005.18688283
7203,2180.81345565
7209,2470.95064214
7210,11224.6928783
7215,1377.08278886
7240,3951.34270823
7241,1411.7740843
7248,2488.62301921
7253,4438.73157691
7260,3019.43830879
7262,2022.83783473
7264,2945.50649292
7265,3323.44860703
7267,7965.42775667
7268,4995.17367601
7269,2687.74777722
7270,1957.56159515
7271,1131.01903961
7274,5736.87293173
7289,1220.52489754
7292,3030.84858991
7293,3523.79599164
7294,797.125781805
7296,4053.60150894
7298,1674.37553012
7299,2125.6816607
7304,5574.9453211
7305,1827.25354907
7308,2312.760018
7309,2680.6233786
7310,1648.00010763
7311,3086.15539407
7312,2338.96440928
7317,1373.32521757
7319,8822.15999103
7320,4134.81294445
7329,5998.53167069
7330,4692.87360187
7331,3961.61733719
7336,1287.04085757
7353,3120.76258132
7358,3449.28795423
7363,4102.11930067
7365,3165.87248279
7366,1483.18051203
7374,5036.988074
7377,2124.15624447
7378,3580.64134378
7382,2284.80524716
7388,2758.94811247
7398,3083.19664867
7400,1727.02679796
7411,1654.76641386
7426,4046.22677854
7434,6341.14615406
7436,1293.48815816
7442,2047.10482265
7443,1966.19215451
7464,2278.03489049
7470,3169.92330147
7476,1345.36271639
7478,1614.38755983
7479,1574.83047626
7480,2231.57260868
7487,1931.26355719
7495,4384.29309057
7498,2372.77323188
7507,5374.39599595
7525,5489.74764549
7527,1214.85260347
7528,1367.19977748
7533,1433.78732691
7535,4805.03508099
7536,717.188281495
7537,3721.43307204
7544,1369.88090676
7552,2257.31218781
7553,2609.98444873
7554,2553.7995978
7555,1831.76837928
7556,6557.75880151
7560,3033.91880698
7564,3718.38637599
7570,1217.8699369
7571,1471.40271041
7573,1494.51663473
7574,1675.00162388
7575,1441.15315558
7592,2344.28101438
7595,5167.49624423
7596,1906.80814888
7601,3531.82095718
7608,1627.12656073
7610,1516.65723848
7613,3485.18293007
7623,2107.83705442
7630,1427.99808543
7638,1276.15662348
7643,620.838887372
7647,3934.08244916
7671,1089.89985177
7672,2286.21366165
7676,2109.84367238
7682,1076.88403518
7689,4018.50584512
7691,1655.06794524
7695,4042.42057079
7705,3192.87435466
7707,4679.31941377
7709,2048.74423993
7710,9618.8887206
7714,2961.77854642
7716,4753.61166712
7717,2358.72961695
7718,1703.92936586
7719,2576.93001404
7720,1866.67918523
7723,2321.88152228
7727,4137.28443019
7728,1453.31594458
7737,2531.7144767
7745,2672.2101859
7747,6784.10225806
7751,2026.28728607
7759,4503.81495056
7766,2591.28255677
7767,4036.64136393
7769,3287.16423972
7775,1637.7985511
7786,3517.23514507
7798,5646.02866395
7806,3768.88582254
7807,8765.50897155
7821,3813.09217063
7822,1986.08410112
7825,2369.95128276
7829,2472.84348909
7831,3035.35166928
7835,6821.93830218
7840,6508.80640644
7844,1498.52065406
7846,3798.25265231
7854,4847.99774578
7860,1200.29650173
7873,2509.6675921
7874,2095.18652078
7878,2078.62145141
7879,2032.25342896
7886,2029.02080746
7887,10261.6631446
7888,2704.33443243
7900,3538.30959338
7907,1251.02153888
7908,1589.14182056
7920,1067.56828286
7921,1502.47971036
7922,1844.10674984
7923,2978.43318292
7925,1411.11840158
7927,1960.57450564
7938,2514.15812115
7939,1504.67130392
7944,2370.42865991
7945,5639.00792322
7947,5696.45570405
7949,2228.48180178
7959,1604.45481063
7961,2464.29874155
7964,1664.83613671
7967,2286.00503814
7969,2116.65971428
7971,3429.35315293
7974,1532.53666035
7975,1313.33369164
7978,2799.98938617
7981,1065.97494422
7984,2780.91544477
7991,3113.7610332
8001,6995.24807997
8004,3857.49388497
8010,1553.61692084
8011,1814.40978099
8012,2134.74974833
8016,1629.96385611
8022,2549.09407587
8023,1511.81708316
8024,2756.40928361
8026,2569.83421214
8031,1324.85168741
8037,2104.71798639
8040,4168.27542124
8045,1140.53515797
8046,4265.05148005
8048,1891.22555533
8049,745.872511146
8051,4530.89726185
8061,3120.20839096
8062,1999.71558567
8074,1698.65884452
8076,2275.11880387
8077,1804.61778995
8081,2461.84665871
8085,1550.70125961
8086,1727.08983994
8088,3942.72442196
8094,3142.9731069
8096,3265.92351196
8109,2820.3495433
8113,2066.98406583
8114,3885.29733116
8118,1804.76429015
8119,2211.85370827
8120,1551.97421784
8123,1887.87993093
8127,4842.81319675
8128,2356.98686273
8130,919.301402402
8132,2598.32131027
8133,1236.47381577
8134,1882.06047902
8136,4038.24064458
8137,2914.33793114
8146,953.674307578
8152,5299.69812226
8154,3545.2807784
8156,6777.40561095
8161,4151.94919568
8163,2910.95978055
8164,5193.77847352
8167,11100.0191515
8173,1956.93200949
8174,2187.17538414
8175,2572.95077093
8176,2216.31691101
8179,1186.38121191
8183,8336.87519979
8186,2209.66565886
8188,3271.95121854
8189,4693.03539982
8194,7544.98772852
8195,4690.48948483
8196,3724.29249973
8198,2339.2406125
8202,1751.57977203
8206,4860.44110601
8209,4889.3993594
8222,2910.91656196
8224,3712.14804619
8227,5832.20465408
8230,2191.64245258
8241,2852.27309529
8253,2677.2685675
8255,6435.1053103
8259,5309.53615489
8263,2597.66392422
8266,4306.08603746
8267,9430.93040996
8272,11549.7182584
8273,1852.64688456
8279,2640.34045114
8281,1932.85785253
8286,1943.92498052
8288,3694.34376188
8294,7327.24019647
8295,2811.32429253
8296,1167.01255461
8302,3293.140085
8308,6863.45225115
8314,2042.50849283
8320,1448.74441355
8321,4436.25427851
8325,4918.21638522
8331,1657.26694201
8338,4732.69275805
8342,5084.49013259
8343,1932.63640773
8348,4757.88153709
8357,3362.66165751
8363,1767.54675377
8364,2260.1910633
8365,4946.45455644
8380,1483.18051203
8387,3209.54049316
8397,4710.08959238
8400,2675.63105503
8406,7326.9024498
8410,13053.7011613
8413,3889.53358809
8434,3862.03977878
8437,2561.1484496
8444,4820.91270258
8447,2585.6019384
8455,1432.16847762
8458,2037.23141074
8459,766.918755734
8460,4649.70533249
8461,1498.92456981
8478,2930.4717066
8485,1485.4097688
8486,2893.40346105
8488,10332.9947626
8492,2797.15713848
8500,2586.77327069
8501,5074.33155865
8509,3149.4913404
8511,4806.1661822
8514,2164.358554
8528,2515.21525995
8531,2186.97822556
8539,5720.04422067
8542,1671.59596767
8559,8804.62167524
8560,1521.50257147
8570,1602.37360601
8571,3597.41122166
8572,2521.96578474
8575,3672.87865052
8578,2260.97658352
8582,2157.79211521
8608,2117.63091243
8610,8317.39025207
8628,1159.92444133
8629,3926.25881188
8638,3678.22213823
8646,3092.67403901
8658,1152.09249437
8668,6756.0486768
8673,2090.96031592
8675,2283.72861629
8679,2382.1930155
8686,2556.7938966
8689,1609.56947718
8690,4018.75867326
8696,4051.17338199
8697,2601.97457702
8699,1449.73691214
8701,6127.96880142
8709,1783.53242972
8713,1870.99953697
8722,2212.87158604
8724,5512.90296866
8730,2053.88305454
8731,2703.08422073
8739,2991.51774816
8742,3472.27286439
8745,1454.43195309
8746,6813.15956454
8747,2462.6582052
8750,2787.66225726
8762,1463.60329361
8778,3412.22318075
8781,1929.44037776
8795,2167.15907992
8797,4009.11219072
8798,4024.14637375
8805,3237.49707551
8807,1235.44983338
8812,2349.44883171
8813,2895.63729738
8826,3126.84801692
8829,881.951542602
8830,2528.27087845
8833,5464.26177155
8838,1333.67967105
8841,5842.38911715
8842,1203.40287303
8843,4051.3498303
8844,2252.88719771
8866,1467.97655494
8868,1735.00720972
8871,2992.61366629
8879,2811.45815059
8883,1990.92556491
8884,4535.94220471
8890,6263.05170921
8892,2002.049023
8898,2026.768039
8904,1398.80599335
8906,1904.06222846
8908,1444.69812321
8909,5028.84845172
8910,1828.91229118
8914,9795.55790311
8925,1456.11445975
8936,1484.17291446
8942,2186.22520424
8948,2334.82526107
8956,2939.66748861
8958,2535.68140564
8960,2720.53381835
8978,4306.18539251
8986,2145.96916836
8990,7276.43994796
9002,2053.21527687
9010,5469.33473692
9018,1455.93784793
9020,3086.74195361
9025,1597.09326667
9031,3169.54800817
9033,1525.82336772
9034,1350.07171018
9036,3449.83873124
9038,3071.0020676
9045,3611.4009008
9048,2161.36736074
9052,6110.22586749
9055,1669.0662098
9062,3683.50250981
9065,1983.19627334
9066,4799.50236146
9072,1764.98095656
9076,2549.33652147
9080,2095.7164049
9083,3675.16732831
9086,2424.94738469
9088,1714.62474689
9089,6824.66653538
9099,3740.71626779
9100,3222.66976086
9103,1414.00829465
9104,1523.37705843
9106,8356.14771777
9111,1387.94629282
9115,3972.93545163
9122,1472.04928529
9125,1959.16797619
9126,1996.3430413
9144,4423.95756732
9157,2268.25363966
9161,1294.30810233
9166,1763.85585722
9169,1533.81256089
9173,2086.23678558
9182,3211.76982301
9185,2249.02130396
9186,1880.92239565
9188,1776.62094557
9194,1472.72914901
9195,1549.40996931
9196,1929.32814507
9202,2593.66822584
9204,4995.64830095
9210,2075.54721672
9211,10003.840144
9215,5471.22690506
9218,3847.3502556
9230,2081.70440961
9235,3687.8196571
9239,4070.58869259
9242,1735.52086567
9248,4781.20368481
9263,4888.48548596
9264,2936.99878711
9267,3795.68495059
9269,4867.71387525
9273,2034.89344465
9274,3783.42513933
9279,1668.10641306
9280,2606.67793892
9281,2867.83544145
9282,1474.24174253
9299,1479.86311419
9300,2100.20553078
9308,1791.57827069
9310,2276.63565752
9311,2068.81812469
9315,4735.6383383
9320,1582.45519404
9329,1002.88272362
9331,4957.70884582
9332,2944.94747898
9342,802.199312864
9349,4251.91625993
9360,3026.29858791
9362,2161.62092534
9366,2534.10137192
9372,1602.33206251
9373,5927.10680326
9375,1829.68260569
9378,3880.1012553
9393,1327.70021156
9403,7873.31975865
9405,12876.1767432
9407,1761.7804947
9411,5216.67288653
9412,2169.97744279
9423,1138.0401029
9424,920.643624163
9426,5827.61761651
9427,2185.88448562
9429,1557.64412435
9431,1712.70852013
9433,2785.13079415
9438,2575.13925322
9440,2206.60440146
9451,1709.57620206
9463,1673.86840559
9464,3747.58129402
9466,1140.05996304
9467,4269.7919328
9477,5553.24742463
9493,3623.5406977
9500,1262.07878152
9502,1576.687083
9505,4520.08040263
9507,2369.64832093
9511,1389.41204778
9516,1679.57335133
9518,1919.56996329
9520,1807.90190854
9526,6716.75066193
9529,1792.26331757
9536,1479.19272048
9537,5214.11765966
9538,2169.49413306
9549,2488.15006644
9552,898.407375439
9554,1085.47764701
9556,1865.58932469
9559,2311.42653174
9561,4015.94084241
9562,2062.20190002
9564,1658.42430734
9565,4529.79660904
9567,5098.25441935
9570,1658.02328601
9573,3150.02087775
9578,1888.15736741
9579,2190.52220914
9587,1347.65626827
9593,1790.88884574
9599,2259.24110268
9602,1461.57278771
9603,1566.02608709
9604,1432.43130724
9611,1633.56012138
9617,5781.22673506
9623,2836.29360063
9627,4637.85994126
9641,2195.36825511
9642,1532.53667085
9644,1477.58334202
9654,1490.25365879
9661,1910.62763029
9662,3885.66906017
9668,3190.91332877
9669,2946.68846296
9677,2027.17651788
9679,2395.14555965
9684,1809.95015943
9688,3170.15494476
9701,2859.38279452
9705,1758.46364204
9706,2849.89475887
9712,824.066121147
9713,1699.37511068
9719,7744.80826497
9722,3198.85527011
9723,1248.13890595
9744,2772.32820051
9745,2332.07220558
9746,9757.02101894
9752,2636.0275877
9761,3485.53360522
9773,3430.45128846
9775,2675.4412656
9780,927.796755165
9782,1994.98393519
9783,4035.53249959
9788,4849.73162645
9791,1408.96288873
9797,1088.16563931
9805,3156.82271138
9806,3520.72035585
9810,1726.30845231
9814,3659.40041435
9815,2390.78755583
9816,5862.65954401
9817,5093.91892285
9819,2328.20754313
9831,2207.11999686
9833,8832.0313793
9835,2420.15913344
9836,8365.28653874
9841,774.351981199
9847,2690.10781263
9848,8395.12365603
9850,1873.02001439
9857,2239.73670089
9860,2993.86646614
9863,3596.55387716
9870,7741.74236311
9876,1698.9835469
9882,1523.33097414
9886,4431.53791481
9894,2185.32861145
9898,1243.22435894
9904,2543.78633089
9905,2760.13542996
9907,1796.4258501
9908,2135.29639125
9910,2281.00871467
9915,1723.90888463
9928,987.365303507
9929,2800.00640602
9931,1031.57495515
9942,2069.65147259
9943,3622.10477234
9947,1909.13501084
9948,1533.51126757
9950,4413.70980473
9954,2578.59392763
9956,1635.46947013
9960,1969.99271711
9961,3371.16642481
9967,3788.17630188
9971,3674.03087913
9974,1655.00910885
9979,1748.05444094
9985,4504.04324401
9986,2743.56932905
9996,1286.33288605
9997,1940.52907126
10001,4066.29537486
10004,2875.2675865
10014,4405.85323414
10016,4513.40375406
10022,2969.35452262
10031,3987.14632968
10036,1638.27332507
10041,4908.39817241
10045,1550.70787865
10050,2451.88141668
10051,4683.02830547
10053,4696.07463452
10054,2589.30548627
10063,1641.6191905
10064,1950.56718943
10086,1553.29945921
10094,2011.23579465
10095,8134.90367825
10105,2616.05073289
10107,2029.94307555
10109,2404.91387384
10111,1767.75433636
10113,2847.38955409
10115,1145.57566892
10118,1540.01023618
10125,2123.23615381
10127,2660.87930903
10131,1427.69153654
10137,2646.81359621
10138,1451.35918272
10140,7915.79844813
10141,3015.56197954
10142,3081.75525187
10151,1790.45036872
10152,5593.85730366
10153,2783.48357186
10154,1324.18710607
10163,2205.52642485
10173,4537.5588735
10176,5278.33897711
10177,2478.42728734
10183,2490.91940315
10208,1910.51412091
10217,3775.24543084
10219,2390.96655224
10231,1852.98480955
10239,1883.58734931
10240,2396.01720286
10243,1768.19714112
10247,6604.31450566
10255,4792.96233658
10258,1718.52762898
10259,2124.84908326
10260,3528.39230897
10261,5210.62225884
10263,10961.7160856
10268,2268.7457467
10271,4101.21933068
10272,1901.28317706
10279,3903.96094161
10281,4299.45899932
10283,4604.60324191
10299,6734.58272092
10300,2218.42654071
10303,4154.86976549
10307,1557.87631967
10311,1462.88651654
10318,4926.98640924
10320,6623.74033716
10334,2910.88106776
10335,3033.96963796
10338,1103.69851842
10342,1511.68691157
10349,1629.6034551
10354,2894.67962471
10358,4498.16618509
10361,3949.09420033
10369,4533.40316954
10370,3659.62535564
10377,1651.68994466
10378,1696.21696968
10380,6214.15424394
10386,1554.41432877
10391,5762.13622951
10393,1626.12392897
10395,7198.8052335
10396,2943.81498291
10399,3733.8419061
10400,2719.06394296
10405,2492.74968352
10414,2806.64892555
10416,1755.06120086
10417,2665.2057746
10418,7275.04672843
10419,2966.03768319
10422,1897.37351398
10426,1170.36135566
10427,5176.89818667
10430,3203.82013684
10431,1252.3156453
10438,2801.75174523
10442,1926.81929374
10446,4500.70961506
10450,5174.6682966
10454,1276.78699842
10458,1849.07749424
10459,2123.78377987
10460,1776.98564356
10473,5963.28641435
10475,1247.65593978
10481,1947.5309073
10484,9327.95177118
10485,6566.52397101
10487,2089.21532729
10489,1390.22777472
10493,8380.07807569
10507,2899.4856403
10515,1624.82239956
10519,1039.15561783
10523,1701.08314565
10527,2563.55194796
10529,1203.2369584
10535,2550.38317582
10540,4392.74911335
10542,1361.09327848
10543,3893.21342664
10544,2430.64705945
10545,2340.11396133
10547,1454.96938805
10549,4408.20854403
10565,2737.0887234
10569,1924.50747889
10570,2243.97062914
10572,3335.80942245
10575,1501.18920691
10580,1495.92198331
10582,1757.9402368
10584,2099.21511336
10589,1769.21334869
10592,1750.44344135
10598,9436.92090102
10599,2344.81726253
10603,1552.78102709
10608,1617.00800888
10610,1882.7650314
10612,1342.80798281
10615,4290.91271948
10619,1826.82538038
10623,3731.23540603
10627,10586.962544
10630,2859.60126226
10645,1296.92796617
10664,2617.2120359
10668,1829.7410844
10673,3918.17509335
10675,4502.23390357
10676,1675.51153813
10695,1593.45465677
10697,3640.49360734
10698,5076.5160762
10706,1594.60205754
10712,5925.86428814
10716,2591.41632393
10717,1817.45172414
10721,3003.48891949
10726,1868.93010165
10735,1715.14368833
10736,3830.73839559
10739,1917.64162935
10746,1912.16400363
10752,1327.70021156
10753,2213.8292929
10762,2351.02621416
10768,1310.65864047
10772,4000.4707446
10782,1769.06604292
10783,3961.4092939
10785,3789.24243313
10786,1271.70382899
10787,3359.11384702
10789,2451.75573248
10793,5991.92398537
10798,1630.62953936
10800,8907.64961021
10802,5634.009375
10805,3632.04698119
10814,1884.52084977
10818,2287.02675713
10828,4516.46189712
10832,2635.17368415
10836,4335.34318639
10840,2705.04844213
10847,2492.61472766
10850,4388.98170958
10851,2933.35605675
10857,2149.26280193
10860,2132.60223832
10862,1556.90305236
10865,1528.26492558
10869,3733.90545214
10871,2434.27003121
10878,1758.11312208
10880,1448.94110549
10881,1803.58546021
10883,2614.46166068
10890,5151.45836536
10893,2077.89018183
10905,949.723707937
10906,1532.83028037
10907,1893.38727246
10915,2503.95466231
10916,1895.04266244
10922,1480.46478869
10924,8589.05353139
10925,3282.25293144
10926,5070.71021068
10927,2079.47200868
10938,9876.79782467
10939,1983.60984393
10941,5553.33140819
10942,1582.59396582
10943,6208.95080284
10946,2386.23469976
10949,1687.91631868
10956,6557.65371573
10958,1618.65044325
10959,6503.10208933
10965,3259.61215
10971,646.912806051
10975,4654.99653895
10976,3441.80089467
10977,2555.30605101
10985,8134.32076915
10986,1778.66830806
10990,1757.07472869
10996,1870.71578659
11001,2674.05544142
11009,2812.09113868
11010,5478.44012017
11012,2400.07931991
