id,loss
6723,2534.44911737
6733,2849.94657779
6734,3251.38381847
6739,2790.1709664
6743,3189.21962143
6746,3384.27002902
6756,4056.41222114
6758,3732.97486077
6765,4920.61430416
6772,3352.25328407
6776,2357.57535319
6777,2768.63221618
6784,3072.21991677
6785,3130.79119806
6788,2730.67708826
6790,2176.68646887
6792,3116.48286239
6797,3154.43489452
6802,2632.91825668
6806,2273.29221297
6808,3216.0720868
6809,1566.89320825
6810,3508.88312122
6814,3672.2529261
6815,3360.61155863
6819,3336.34136744
6824,2798.7847133
6830,2063.42806597
6835,3216.75209516
6838,3621.30821895
6845,3019.46589902
6846,2907.78126608
6847,3828.65245055
6848,3349.95174797
6849,3347.27221035
6864,6729.03791253
6869,1863.84950855
6870,2561.42409723
6876,2105.28319314
6878,3412.25503711
6890,3119.14325873
6892,1793.02119575
6899,3129.28434872
6906,3089.56800817
6908,3330.59077464
6912,2736.42349238
6913,2688.50258474
6925,3301.93664456
6932,3035.43879014
6935,2941.94303354
6939,2474.55402051
6946,2888.30087902
6950,2957.99206752
6963,2565.74924926
6972,3490.06283023
6974,2894.99310541
6978,3201.6591393
6979,1906.10592764
6985,3116.20805201
6989,3156.28083105
7005,1771.1080509
7007,2650.91319299
7009,3406.3576437
7015,2089.40824555
7036,3277.87670147
7047,2228.34684152
7049,1818.43937559
7054,3418.93605556
7056,2703.347099
7058,3070.08899629
7061,3060.71686094
7064,3431.21009348
7066,2879.54096334
7069,2290.16436703
7085,2767.58946273
7086,3245.55676498
7096,2818.66646517
7103,2517.24122058
7122,2860.43477512
7125,2225.76520812
7126,2887.04308152
7130,3295.55343094
7134,3380.45588525
7135,2718.80593613
7140,2640.72196192
7145,3270.4041752
7148,4701.50642211
7151,2761.79984958
7156,4667.71934155
7157,5121.86363168
7161,2633.04096694
7163,2744.61166471
7168,2181.73606913
7170,2876.62442745
7174,1313.47891542
7175,2989.58519508
7199,3319.30144849
7200,3066.556852
7203,3001.35163909
7209,3377.33867028
7210,3529.10273991
7215,2641.95146382
7240,2559.23659618
7241,4132.22020583
7248,2616.00826621
7253,4521.45520522
7260,3465.52615755
7262,2916.35094993
7264,3935.82710073
7265,2929.95241357
7267,3777.28011249
7268,4411.09040277
7269,2188.9161236
7270,2425.15652933
7271,3287.68080406
7274,2474.53878239
7289,3466.85831751
7292,3788.52099718
7293,2749.77851238
7294,2995.35709879
7296,3142.73231541
7298,2742.49932089
7299,3381.61407107
7304,2525.48480349
7305,2781.33534747
7308,2896.98681444
7309,2428.064227
7310,2808.79952664
7311,5812.69051507
7312,1986.15918948
7317,2144.26622319
7319,4928.97960836
7320,2183.0868208
7329,3532.93570123
7330,3001.42589321
7331,3016.48086175
7336,1559.3369482
7353,3022.50311474
7358,2954.00253484
7363,1793.65977568
7365,3276.56743581
7366,3034.50362444
7374,3328.85073265
7377,3668.22897363
7378,3190.76242423
7382,3031.78673292
7388,3359.08108741
7398,2817.42638502
7400,2675.46694667
7411,3226.81585446
7426,4536.47290328
7434,3956.82676642
7436,2793.97971957
7442,3241.58200532
7443,2075.32242018
7464,2832.5151347
7470,3267.78353901
7476,3030.76771433
7478,3525.07115481
7479,2057.77694764
7480,2567.80066672
7487,3031.88894917
7495,2825.54249509
7498,3542.93097606
7507,2763.13265446
7525,3175.49916051
7527,2191.84814897
7528,2579.42193786
7533,3383.01972646
7535,3237.73915464
7536,2438.79245453
7537,2968.00142737
7544,3200.63702729
7552,2852.5638221
7553,2379.52635053
7554,2336.07756916
7555,2744.37412011
7556,3608.85174421
7560,2875.27292079
7564,3194.06994029
7570,2438.85172659
7571,2532.51883084
7573,3052.03908996
7574,2969.52615563
7575,2828.75699268
7592,2475.97200562
7595,3910.02864019
7596,2153.51824741
7601,5089.40948802
7608,3100.8994701
7610,2173.65807449
7613,3098.63894543
7623,2811.66749154
7630,3217.86298991
7638,2460.55206385
7643,1816.7294224
7647,3148.07098702
7671,2767.20777134
7672,3140.37010492
7676,4472.27277377
7682,2068.68572077
7689,2511.87237027
7691,2436.97424145
7695,4052.99527344
7705,3141.11187894
7707,2726.92526574
7709,1706.66390187
7710,3628.004564
7714,3212.33955984
7716,3314.22055514
7717,3709.53071672
7718,3218.64772872
7719,3496.37297909
7720,3825.25689813
7723,3113.4031468
7727,2136.19445003
7728,2361.03696379
7737,2561.67964367
7745,2337.19965602
7747,3667.06272042
7751,3865.01687345
7759,3178.77799188
7766,2923.14382283
7767,3431.41239587
7769,2609.93340991
7775,3253.67140353
7786,2913.8861198
7798,3190.00019292
7806,2948.97329125
7807,3517.32451416
7821,1877.00571596
7822,2903.80120066
7825,5322.63683681
7829,3476.96805575
7831,2304.51483251
7835,3566.54334288
7840,2396.61410192
7844,2994.19367518
7846,2183.53264599
7854,2698.19889075
7860,3052.34835654
7873,3106.87028859
7874,3524.0293512
7878,2781.29070674
7879,2031.98836501
7886,3176.85825545
7887,4378.68162279
7888,1914.16849203
7900,3103.28377889
7907,2999.99835196
7908,2884.33867745
7920,2490.4564309
7921,2843.78017099
7922,2947.01254291
7923,3379.44797934
7925,2845.24106554
7927,3097.90849685
7938,1792.66213044
7939,2159.45050884
7944,2961.75140376
7945,2727.11499931
7947,3891.30724142
7949,3102.3032329
7959,2387.1008323
7961,3448.02140392
7964,3892.5224319
7967,3190.37361129
7969,3311.28698312
7971,2304.24774527
7974,2645.63903023
7975,2918.290141
7978,3185.23658687
7981,2425.57916537
7984,4560.38556775
7991,3289.76081506
8001,3089.83888599
8004,3048.07917095
8010,3112.04871224
8011,2892.04818794
8012,2662.20379595
8016,3027.42959662
8022,1550.66739338
8023,3610.67633003
8024,3455.04073065
8026,3396.45118349
8031,3999.70154359
8037,4938.20820921
8040,2999.18601357
8045,2666.51457591
8046,3170.51097861
8048,2244.13390849
8049,2710.05977953
8051,3989.87746262
8061,2671.53488307
8062,1349.01515196
8074,4619.56605218
8076,5204.00585135
8077,3367.09733742
8081,2486.22865724
8085,2433.04024087
8086,3114.9198691
8088,3171.2740534
8094,2900.09120586
8096,2950.3143904
8109,2028.38661034
8113,2409.02367273
8114,2823.51259515
8118,2529.96727199
8119,3234.09269883
8120,2919.17108441
8123,1971.29656661
8127,3012.82529207
8128,3325.83127496
8130,1961.54838153
8132,4712.58333891
8133,3161.90243922
8134,2717.57740985
8136,2983.0450534
8137,3156.59436848
8146,2822.59720837
8152,3912.37536792
8154,2303.64786276
8156,2839.06489313
8161,3109.37654438
8163,2743.03761383
8164,3350.75634357
8167,3396.17244635
8173,3376.66714701
8174,3578.45886489
8175,3244.40178429
8176,2602.34927539
8179,1577.84222561
8183,3880.99903248
8186,2547.77885465
8188,2235.54361766
8189,3200.49096345
8194,3106.96635326
8195,3276.21414581
8196,2855.59392588
8198,3148.1630639
8202,2690.4929085
8206,3044.64086115
8209,2906.94347595
8222,4950.92220671
8224,2683.21075217
8227,3178.86204535
8230,2768.78852407
8241,1645.74135974
8253,3454.70632421
8255,4178.71273158
8259,4459.45126946
8263,2816.72434788
8266,3186.17880358
8267,3405.37284252
8272,5315.61963377
8273,2022.10872051
8279,2107.6206832
8281,2084.36378121
8286,3127.77175892
8288,3735.89778236
8294,2802.23817457
8295,4043.58245519
8296,2275.77579635
8302,2616.03875729
8308,3053.9776363
8314,2381.03536549
8320,3047.2266142
8321,5026.6486601
8325,2364.53214019
8331,3275.96625857
8338,2862.48837119
8342,3344.35139664
8343,3090.36524832
8348,3408.4360938
8357,2819.74291015
8363,2777.53810738
8364,2745.63152786
8365,3562.91178623
8380,2940.10551522
8387,3224.71380726
8397,2946.36285775
8400,2421.6607304
8406,2704.49806309
8410,3185.79402897
8413,3553.02749411
8434,3341.82537959
8437,3303.405115
8444,3063.00934889
8447,1603.51037361
8455,3252.33254165
8458,3390.62465763
8459,1996.86717191
8460,2793.42683548
8461,3508.85400843
8478,3122.55264024
8485,1964.43999268
8486,2588.4331413
8488,3220.26847795
8492,3514.74978326
8500,2940.00420631
8501,2648.88198001
8509,3458.00007418
8511,3407.04868132
8514,2193.03914218
8528,3158.4850064
8531,4331.40861325
8539,2800.46660216
8542,3190.26134305
8559,3362.10436733
8560,3457.5762378
8570,3250.76283449
8571,3436.02115329
8572,2889.79104251
8575,2906.34379403
8578,2985.23140747
8582,2861.30110167
8608,2986.81839434
8610,3386.00411905
8628,3298.17285836
8629,5037.43227349
8638,2644.32664902
8646,2588.86330264
8658,3261.13888868
8668,2906.9906308
8673,4037.24582584
8675,2555.14307688
8679,1567.61802086
8686,2666.6154894
8689,2942.00101969
8690,2417.31227192
8696,2347.89525798
8697,2914.78185488
8699,3920.38876537
8701,3461.72840177
8709,3381.77746546
8713,3385.84892888
8722,2973.30199699
8724,4033.78266184
8730,5172.74277205
8731,3074.05470653
8739,2994.57442559
8742,3380.11308664
8745,3035.99760251
8746,2845.69868146
8747,2252.69710592
8750,2570.14137428
8762,4035.05839841
8778,2957.89208801
8781,2994.52361905
8795,2876.23486203
8797,4036.52886394
8798,2637.23981673
8805,1944.82682826
8807,2267.84911295
8812,2172.82856273
8813,3170.78971616
8826,2593.86696781
8829,3046.39189949
8830,3212.61097845
8833,2810.59977731
8838,3205.1959582
8841,3138.49879778
8842,2687.26326412
8843,3144.72822776
8844,2342.13936871
8866,2512.86107924
8868,4039.50376118
8871,2971.98526546
8879,3603.37083281
8883,2625.52457992
8884,2721.88858668
8890,3506.29122276
8892,3361.77058547
8898,3241.5089982
8904,2782.04592174
8906,2190.13082452
8908,3445.67331326
8909,3191.88286006
8910,3568.93459226
8914,2915.13119818
8925,2635.99452545
8936,3032.55314619
8942,3006.63003826
8948,2902.60802713
8956,2493.91879715
8958,2191.9443102
8960,3048.51756908
8978,2436.11201926
8986,2772.76921825
8990,4180.51293746
9002,2402.99985517
9010,2891.8858021
9018,2924.8834379
9020,2643.09191269
9025,3173.66666713
9031,3173.14374808
9033,2729.88052886
9034,2229.22851559
9036,3193.72107143
9038,3057.40076627
9045,4263.00420683
9048,3452.51649045
9052,4420.94556335
9055,1740.38137902
9062,3007.44633602
9065,3241.44938882
9066,2947.31751237
9072,2819.27515689
9076,2483.65586426
9080,3076.44920646
9083,3052.75754543
9086,3531.71595318
9088,3700.47583762
9089,3295.96176336
9099,2254.22026765
9100,2777.99974662
9103,2627.84922811
9104,3192.87159737
9106,3556.97352273
9111,3114.60198534
9115,2143.96743966
9122,2647.91976072
9125,3147.35614232
9126,3144.82867526
9144,3134.87363735
9157,3331.49298866
9161,1771.89828154
9166,3449.41021562
9169,3164.36058997
9173,3119.32344346
9182,2862.9254137
9185,2294.04839948
9186,2429.20020114
9188,3411.09308872
9194,2763.25675638
9195,2660.6666679
9196,2154.66391222
9202,3080.21275992
9204,3103.01192351
9210,3795.34673358
9211,3828.94732646
9215,2539.11903272
9218,3403.58557367
9230,4789.72590627
9235,3220.9393452
9239,3516.08170969
9242,2341.69924217
9248,4154.51745182
9263,2634.9680321
9264,3925.8345661
9267,4495.03936752
9269,3599.23141614
9273,1767.01799319
9274,3029.06098776
9279,2801.0358793
9280,3824.70212356
9281,3074.41483624
9282,3091.33806306
9299,2385.39649887
9300,2811.3429954
9308,1888.3176997
9310,2541.85801211
9311,2553.59505829
9315,3059.63118219
9320,2452.26664187
9329,3078.64499394
9331,2911.67809167
9332,3230.75538581
9342,2904.25058972
9349,2580.67917796
9360,3251.0184375
9362,4985.24477085
9366,3215.40830267
9372,2195.09355022
9373,3676.88761553
9375,3157.30063732
9378,6009.58095286
9393,2673.3817886
9403,3122.94166855
9405,3353.72447355
9407,3087.89060536
9411,3126.71836602
9412,3147.49598186
9423,2961.85688059
9424,2657.68721104
9426,4298.01262871
9427,4431.06213987
9429,4908.77594026
9431,2714.16055689
9433,3265.08935112
9438,1518.40478555
9440,3130.81806775
9451,3260.9004687
9463,3572.42632595
9464,2998.96004126
9466,2837.98508387
9467,2765.94472752
9477,2897.7741719
9493,3073.54155266
9500,2025.39807448
9502,2685.65863979
9505,2707.57009071
9507,3838.57990646
9511,1191.44325881
9516,3056.68948335
9518,2627.57454628
9520,4001.76420162
9526,2543.58241959
9529,3469.1073308
9536,2915.88007537
9537,3871.44846536
9538,3046.11151703
9549,4735.81275332
9552,2346.69928506
9554,3656.84271108
9556,3547.26677237
9559,2469.17546958
9561,3626.66749663
9562,2871.04113709
9564,2772.15670701
9565,2727.77374123
9567,3111.88400073
9570,3075.01709612
9573,2602.07008878
9578,3003.69361096
9579,4162.88605213
9587,3050.3369636
9593,2617.35322577
9599,3051.88598831
9602,3098.2731649
9603,3395.96238422
9604,2690.08056984
9611,3028.06928457
9617,3388.49136332
9623,3122.70552437
9627,3756.27584524
9641,3129.96838526
9642,3149.2828098
9644,2518.93976967
9654,3180.12606208
9661,3394.73992018
9662,4264.12867949
9668,2605.4266054
9669,2383.17523368
9677,3914.65204652
9679,3811.94393192
9684,3130.18194585
9688,3016.64639134
9701,2410.2170376
9705,3134.47924606
9706,2610.01792625
9712,2623.04880789
9713,3408.39017117
9719,3387.51407652
9722,1937.93602223
9723,2442.99059651
9744,4167.7970492
9745,2856.41598617
9746,3503.71238742
9752,3247.21663698
9761,1868.18577533
9773,2572.1511929
9775,3204.37124477
9780,1887.65969054
9782,2637.56967517
9783,3331.61804034
9788,2762.6663673
9791,2992.95474888
9797,3320.54811244
9805,2985.83652754
9806,3435.70738631
9810,3875.70885537
9814,1624.93371778
9815,3195.05927931
9816,2880.09639013
9817,6408.52366853
9819,3368.94311265
9831,3375.83771761
9833,3204.92025904
9835,3300.47016328
9836,3239.70490367
9841,2796.57212058
9847,3019.74462442
9848,3228.04926389
9850,3168.45065983
9857,4166.31074504
9860,3437.83772271
9863,5052.53610458
9870,2615.93575464
9876,3853.22476188
9882,2130.66596963
9886,3119.2454134
9894,2810.29867328
9898,2083.64694908
9904,2938.36171386
9905,3064.49996232
9907,4606.56592985
9908,2154.86514994
9910,3720.57004229
9915,3115.30463201
9928,2290.86860897
9929,2430.72345175
9931,3145.18118967
9942,1777.33264835
9943,3100.66547594
9947,2269.16156544
9948,2987.27877984
9950,2831.6649084
9954,2879.3027444
9956,4871.41504876
9960,2632.16087236
9961,3535.21130614
9967,4836.2964419
9971,4860.13003335
9974,3675.98139655
9979,2619.731145
9985,3318.89397002
9986,3120.62276153
9996,2623.8127684
9997,3150.46682586
10001,2917.13535724
10004,2636.57531939
10014,3893.84603699
10016,2812.26460773
10022,3927.93938982
10031,3382.05969845
10036,2844.24863144
10041,2986.08014218
10045,2490.57888205
10050,2215.00929158
10051,3185.11211091
10053,3183.14085709
10054,3154.9780081
10063,3037.48568141
10064,3018.17026183
10086,2853.74726651
10094,3566.61117868
10095,3103.04816429
10105,2489.1638248
10107,2929.08840401
10109,3311.44244198
10111,3089.39520706
10113,2826.97828024
10115,2924.20806187
10118,2600.74947738
10125,2595.40540258
10127,3122.0569008
10131,2921.42446788
10137,2842.20221352
10138,3232.00362929
10140,3431.6935204
10141,3390.90176309
10142,2797.56382984
10151,2988.23791756
10152,3297.51096114
10153,2958.29515741
10154,2791.57660573
10163,2019.40994219
10173,5677.79037029
10176,4060.4282609
10177,3996.48966739
10183,2550.63183567
10208,2352.63104209
10217,4812.5965591
10219,2836.6084854
10231,2923.16310065
10239,2887.45119605
10240,3150.00053351
10243,2624.56002634
10247,3328.79487557
10255,3033.73468239
10258,3179.23343646
10259,2940.88255053
10260,2469.93650106
10261,3547.47455939
10263,3000.04929955
10268,2083.77644999
10271,2457.89060704
10272,4091.03117051
10279,2088.9624318
10281,2783.03543045
10283,1749.77655583
10299,3196.0817884
10300,3886.66276535
10303,2473.77053596
10307,2905.94980006
10311,2474.45753614
10318,3182.1591195
10320,2649.93584599
10334,1660.29520893
10335,2511.17531375
10338,2394.76737987
10342,2893.18336
10349,3059.99614369
10354,2457.63974268
10358,4767.4819876
10361,3239.54502782
10369,3210.84798313
10370,2388.28727706
10377,2620.30976763
10378,2463.0831273
10380,3072.57151541
10386,1882.15785896
10391,3325.046219
10393,3608.75915231
10395,4199.00928481
10396,2070.71172068
10399,2946.93941899
10400,2604.68755557
10405,3039.20096495
10414,1620.02869764
10416,3723.25723835
10417,2852.51869377
10418,3183.32590427
10419,1771.62251035
10422,2381.20285169
10426,2653.88205353
10427,2860.39232363
10430,3528.76554912
10431,3497.82094258
10438,3600.46906672
10442,3499.10110486
10446,2855.95256419
10450,3588.07401545
10454,2775.21930741
10458,3227.2649458
10459,2753.10845759
10460,2468.77041393
10473,3199.34847654
10475,2865.05375709
10481,3059.12116813
10484,3786.3367998
10485,3575.82371094
10487,2915.01152436
10489,3449.18429182
10493,2941.57413414
10507,2797.97880356
10515,2970.69662783
10519,3060.2415416
10523,2956.83570499
10527,3352.19554823
10529,2791.39035824
10535,3135.93568415
10540,3115.74786138
10542,2401.1622026
10543,2660.38144918
10544,1590.2483143
10545,2470.19742094
10547,3143.94157368
10549,2218.37089051
10565,3208.7276422
10569,3086.51334227
10570,3280.06832116
10572,3561.81490399
10575,2627.36270605
10580,2748.25558391
10582,2528.45077472
10584,2828.8065569
10589,2145.38641835
10592,3659.8218515
10598,3367.5443397
10599,3251.82787203
10603,2656.02271742
10608,3268.59442732
10610,2860.25338834
10612,3074.68122934
10615,2860.57364706
10619,1932.27705844
10623,2908.08426371
10627,5041.79110815
10630,2461.1288536
10645,2960.03333444
10664,2496.81750575
10668,3255.60430175
10673,3136.89223719
10675,3348.79174741
10676,3034.13781764
10695,3836.4260834
10697,2398.82009935
10698,3323.00007754
10706,3309.4073365
10712,3987.29640679
10716,3625.22522821
10717,2977.67076771
10721,2479.21294825
10726,3170.90461748
10735,3613.73227415
10736,4377.31067109
10739,3191.56466468
10746,3230.367865
10752,2694.2844266
10753,2635.53131221
10762,3556.00842561
10768,2830.77509417
10772,3651.59663002
10782,4745.43213307
10783,2910.51326631
10785,2919.36982674
10786,2850.23233157
10787,2756.81637911
10789,3312.62380459
10793,2986.70607378
10798,4055.17992083
10800,3776.89314605
10802,3040.04580381
10805,5231.45403323
10814,1535.4998165
10818,4719.39554614
10828,3564.28383475
10832,3052.31117295
10836,3060.38396411
10840,2870.76493872
10847,3457.98481889
10850,2938.77213593
10851,3323.87301055
10857,3274.50343101
10860,3306.41114797
10862,2527.11613825
10865,2953.64566598
10869,3035.52414989
10871,1851.00294196
10878,2603.06606521
10880,1116.28424041
10881,2915.54077304
10883,2055.57191713
10890,2644.14062512
10893,2657.9967687
10905,1620.3028913
10906,2840.25741877
10907,4762.25335625
10915,2623.81047453
10916,2858.50428347
10922,2842.36441353
10924,4098.69858656
10925,2063.98856505
10926,2864.66909303
10927,3407.38899261
10938,3517.97094813
10939,3339.40041334
10941,3398.49894644
10942,3125.03574791
10943,3240.62628823
10946,2941.24827048
10949,3089.87517203
10956,3438.25536268
10958,3909.13446012
10959,3100.91204813
10965,3102.14265333
10971,2705.51702613
10975,3000.74339368
10976,2985.45618362
10977,2295.77754919
10985,4103.63843936
10986,2142.26332876
10990,3213.17512153
10996,2990.07698182
11001,2528.60031749
11009,3082.75957957
11010,3783.37074055
11012,3555.42112852
