id,loss
6932,1822.86587699
6935,1647.53503606
6939,2045.08784545
6946,3256.692
6950,1437.31078784
6963,953.037986905
6972,3772.294
6974,1081.2434351
6978,2223.333
6979,993.899718919
6985,2124.21266624
6989,2730.983
7005,1634.86964808
7007,1575.11875
7009,4487.893
7015,1452.30046526
7036,1318.304
7047,4758.66923333
7049,1270.837
7054,2044.36260621
7056,12161.389
7058,1642.38729818
7061,1300.62043214
7064,1516.33709028
7066,2115.28795183
7069,1252.03824673
7085,2312.93275324
7086,4892.568
7096,1609.91671767
7103,9088.916
7122,2483.41617718
7125,3334.918
7126,1206.22914603
7130,955.27942381
7134,5913.829
7135,1501.81
7140,3580.76706674
7145,1253.23853518
7148,2500.88271573
7151,6588.02580952
7156,5329.327
7157,1334.53304268
7161,5506.971
7163,3364.88914367
7168,2003.23814943
7170,8312.8025
7174,1292.51545
7175,9381.543
7199,3637.49239968
7200,5609.431
7203,2918.79475556
7209,2812.2975
7210,12144.5491429
7215,1421.8826268
7240,5746.026
7241,1295.83186495
7248,4319.528
7253,5469.85816336
7260,2200.76828848
7262,1666.98821429
7264,2585.86528676
7265,2685.068
7267,6296.089
7268,3992.27972143
7269,3983.00865853
7270,2412.54116667
7271,942.378534393
7274,8016.16080476
7289,1259.9053286
7292,2454.6962126
7293,4896.71864048
7294,919.650439269
7296,6106.928
7298,1693.40793984
7299,1595.67155897
7304,7121.69813362
7305,1650.29154391
7308,2515.55257659
7309,7371.248
7310,1657.43106112
7311,2235.17816409
7312,6068.67434113
7317,1641.16958099
7319,9510.87559411
7320,7698.7655
7329,3709.52328571
7330,4319.88
7331,3450.89938333
7336,1657.43106112
7353,1530.24355556
7358,4231.76433016
7363,6202.82857619
7365,3862.54548551
7366,1519.9414395
7374,4188.84325278
7377,1182.51985754
7378,3729.47966667
7382,2330.96106025
7388,2703.94605341
7398,2834.5368125
7400,1974.90423333
7411,1536.02604861
7426,1858.6227
7434,9079.4758
7436,1003.51250043
7442,1468.75783333
7443,3019.92052143
7464,2115.28795183
7470,2768.91653462
7476,1345.28442249
7478,1403.86525287
7479,2185.13091667
7480,2773.19640076
7487,2321.39002659
7495,4163.2346233
7498,1828.5159
7507,8026.49847857
7525,2905.045
7527,2024.77404306
7528,2071.96200767
7533,1017.99258148
7535,3107.70931246
7536,919.650439269
7537,3710.2594996
7544,1841.90463333
7552,2438.70672945
7553,3457.748004
7554,3191.61641667
7555,2211.7367538
7556,8502.51846429
7560,2083.17333333
7564,7572.93991111
7570,1286.34900077
7571,1361.83827104
7573,1322.16435233
7574,1915.38365808
7575,1378.65298375
7592,2033.53025
7595,4297.909
7596,1824.76042857
7601,4482.9517
7608,1437.30890327
7610,2137.21989167
7613,3008.29138424
7623,3325.29233333
7630,1421.8826268
7638,1259.9053286
7643,993.899718919
7647,3790.21385714
7671,1116.00036873
7672,2269.31146144
7676,2057.14989267
7682,1011.68388418
7689,4955.302
7691,1446.58883333
7695,2568.51562477
7705,3415.31278495
7707,4596.07425
7709,2581.89444872
7710,6129.46575
7714,2402.50878191
7716,5800.34666667
7717,2159.27144444
7718,2610.58992857
7719,996.841073016
7720,1278.21729167
7723,3230.77688953
7727,6995.569
7728,1752.33028949
7737,1438.26
7745,3052.89966761
7747,4761.75623313
7751,1178.45533333
7759,4597.77889087
7766,2304.35457883
7767,4028.49366667
7769,2339.114
7775,1437.30890327
7786,3183.37613333
7798,2641.364
7806,4914.95286111
7807,13322.391
7821,4160.21916667
7822,2330.96106025
7825,1642.38729818
7829,2408.3895
7831,1215.8117
7835,6312.199
7840,6134.02443231
7844,1259.9053286
7846,3278.052
7854,6275.68786667
7860,1194.6440131
7873,1435.21475722
7874,2602.97514854
7878,1873.87163355
7879,1670.33304371
7886,1674.45095833
7887,6606.94925776
7888,2509.52
7900,4533.54702778
7907,1293.54790084
7908,1252.03824673
7920,1370.94282299
7921,1737.82117042
7922,2085.908
7923,1954.38702377
7925,1560.23705225
7927,1284.8609288
7938,3858.94129167
7939,1431.22465938
7944,1156.76591786
7945,4835.41366667
7947,4096.11875555
7949,1818.03859783
7959,1372.60176031
7961,2662.03890952
7964,1316.28150357
7967,2211.7367538
7969,2214.06003714
7971,2331.126
7974,1361.83827104
7975,787.12025
7978,3207.64285
7981,1188.90130714
7984,3434.14378571
7991,1815.4788234
8001,6327.53450909
8004,2896.63176297
8010,1697.46407396
8011,1541.74524658
8012,1795.234
8016,1642.38729818
8022,3135.85
8023,2267.84190841
8024,2924.03392535
8026,2354.45823889
8031,954.107903472
8037,1305.84238538
8040,3602.10257376
8045,997.911047829
8046,2990.76779167
8048,1658.1071
8049,993.899718919
8051,4462.94506667
8061,4879.13628571
8062,2483.25927778
8074,1041.11204298
8076,1882.495
8077,884.889821913
8081,2536.07687013
8085,1575.52391931
8086,1159.98298747
8088,3902.91877333
8094,4358.27130178
8096,3415.31278495
8109,2704.53339616
8113,1597.838
8114,2595.5305
8118,2615.52174733
8119,1807.09234929
8120,1606.66799299
8123,3047.22366667
8127,4298.62825
8128,1914.37671966
8130,924.760032051
8132,1839.41925949
8133,1259.9053286
8134,1740.94607746
8136,4163.29867143
8137,2966.6458
8146,1018.68336953
8152,3589.73317197
8154,3546.24416667
8156,6521.9990397
8161,7826.20266667
8163,2522.034
8164,5283.1514235
8167,14872.467
8173,1976.08289567
8174,1758.08310138
8175,1700.55808333
8176,2805.33652251
8179,2080.63075145
8183,6800.725
8186,2685.03487024
8188,4760.6546558
8189,1033.83166667
8194,9475.466
8195,4812.07686623
8196,3323.4992
8198,2141.95324973
8202,1248.2056193
8206,2308.80486667
8209,6723.87765128
8222,1144.657
8224,3096.8045
8227,6253.1728
8230,1175.66966667
8241,3979.79960238
8253,2300.91924529
8255,6509.07294643
8259,4155.81732902
8263,3072.49208706
8266,4708.76495833
8267,8199.11933333
8272,7453.43683333
8273,2409.05343683
8279,2557.90207857
8281,1992.13602788
8286,1917.5290278
8288,3240.28930866
8294,9484.03591667
8295,2304.74789871
8296,1042.91583333
8302,3331.86564245
8308,4355.29995238
8314,1764.515
8320,1699.45842226
8321,4463.28035135
8325,5800.74875
8331,1305.1645129
8338,4043.28983333
8342,7350.0359
8343,2716.4254
8348,3434.7152
8357,2801.095
8363,1450.65025283
8364,1618.65195714
8365,4997.34013636
8380,1519.9414395
8387,2709.92040949
8397,5610.87697619
8400,2230.22075
8406,7121.79366667
8410,8945.905
8413,3740.25512274
8434,4737.62
8437,2883.13923384
8444,3913.04979807
8447,4127.76738716
8455,1173.22208392
8458,1672.04367984
8459,1282.47902637
8460,5339.2051
8461,1361.83827104
8478,2299.993875
8485,1650.29154391
8486,3103.19241062
8488,9094.73506364
8492,2604.57133497
8500,1474.7065
8501,3141.22213333
8509,3191.97895528
8511,4088.70285952
8514,2385.13995317
8528,3175.13987799
8531,1716.10209094
8539,6134.569
8542,1591.59704402
8559,9545.115
8560,2267.84190841
8570,839.198479762
8571,3672.39370909
8572,1145.36516667
8575,3483.89605644
8578,744.46
8582,3410.68975686
8608,2075.67658281
8610,10782.21
8628,942.378534393
8629,1674.69727186
8638,4775.25783294
8646,4075.7585085
8658,993.899718919
8668,11945.9782
8673,1672.04367984
8675,2589.90032611
8679,2236.96091667
8686,4735.16933333
8689,1299.6697
8690,4212.42777778
8696,4375.9685
8697,2553.7515
8699,942.378534393
8701,5108.412
8709,1484.38706641
8713,1856.83622838
8722,2045.08784545
8724,5846.5059
8730,1252.03824673
8731,3246.16409654
8739,2148.03225
8742,3152.85096646
8745,1081.2434351
8746,9926.004
8747,2324.2002
8750,2501.92203524
8762,1147.77077907
8778,4369.98542857
8781,1822.86587699
8795,2368.10147292
8797,2501.63912857
8798,2970.3071
8805,6064.70525
8807,1127.63892522
8812,1524.263
8813,3112.04459311
8826,3976.83166667
8829,1041.54814315
8830,1055.11910483
8833,7084.234
8838,1368.00424304
8841,9990.371
8842,1184.62794676
8843,6880.8874
8844,1508.567
8866,1262.45484037
8868,1443.77086557
8871,3457.748004
8879,2318.4568
8883,1442.31613333
8884,4406.29278319
8890,5167.21982675
8892,1917.5290278
8898,1686.2874728
8904,1252.03824673
8906,1495.84623169
8908,1259.9053286
8909,4853.40913902
8910,1035.10863231
8914,8124.32919072
8925,1252.03824673
8936,1843.5765
8942,1923.6074626
8948,2203.89910533
8956,1556.17706667
8958,2984.15071555
8960,2068.15216667
8978,2882.5105
8986,2308.74026848
8990,5238.26846667
9002,2864.22797734
9010,6526.936
9018,1609.0875
9020,2704.53339616
9025,1561.997006
9031,2731.54763376
9033,1262.45484037
9034,1451.95497988
9036,3951.90366667
9038,3240.28930866
9045,3028.9411891
9048,1499.37477752
9052,3776.8705
9055,1305.8635
9062,4293.2240254
9065,2451.23836443
9066,3011.19285714
9072,1760.93240627
9076,2550.55618534
9080,1905.50097727
9083,3711.25777603
9086,2178.1292119
9088,1647.48307741
9089,5868.6944
9099,2371.3915
9100,3261.687
9103,1262.45484037
9104,1013.50153649
9106,12347.355
9111,1421.8826268
9115,8164.036
9122,2080.63075145
9125,1917.5290278
9126,2142.73412141
9144,4621.29438095
9157,2112.26708438
9161,1642.38729818
9166,2163.34386349
9169,1069.06247222
9173,2211.7367538
9182,4154.88366667
9185,2491.79023888
9186,1917.5290278
9188,1422.97875
9194,1606.82153546
9195,1039.19176485
9196,1503.2942
9202,2363.7455
9204,5782.13566364
9210,2655.77511201
9211,14093.159
9215,4380.47042857
9218,2668.70635784
9230,4162.9495
9235,1181.19670545
9239,4696.955
9242,2499.13483333
9248,4550.46329286
9263,3060.8053
9264,3276.36340011
9267,4272.67197222
9269,4812.381
9273,1405.98583333
9274,3531.94781386
9279,1589.58945926
9280,2020.6993336
9281,3317.45616667
9282,1252.03824673
9299,1430.41733838
9300,2024.72449994
9308,2541.75641308
9310,2491.79023888
9311,2773.19640076
9315,6279.59933333
9320,2356.7894
9329,730.034834008
9331,3486.11481786
9332,2235.50664524
9342,1158.29195833
9349,5032.98733333
9360,3052.45585
9362,2003.23814943
9366,2368.10147292
9372,2141.40506905
9373,5068.31825
9375,2048.57066667
9378,3974.0922619
9393,2047.02357282
9403,6180.571803
9405,10127.237
9407,1340.39380176
9411,4514.944
9412,1834.96457378
9423,1292.12631069
9424,993.899718919
9426,4546.63114566
9427,1699.45842226
9429,1171.4652873
9431,2583.79725071
9433,2261.27066667
9438,1878.68800635
9440,1678.85417386
9451,1252.03824673
9463,1252.03824673
9464,2116.8615
9466,1173.22208392
9467,4145.34799136
9477,9615.77766667
9493,3338.112
9500,791.72525
9502,1700.70786561
9505,6425.666
9507,1545.31184498
9511,1684.53635946
9516,1340.39229524
9518,1973.99123095
9520,1206.39752587
9526,7980.7919
9529,1569.60718498
9536,2124.64009698
9537,4053.83875166
9538,1596.60270686
9549,3335.36466667
9552,1796.28387082
9554,1443.77086557
9556,1589.58945926
9559,1790.39314671
9561,4385.00246667
9562,1705.95651938
9564,1861.09535595
9565,5791.97227374
9567,3795.33466667
9570,1039.19176485
9573,2787.886975
9578,1495.3254872
9579,1657.43106112
9587,1471.55236167
9593,2674.18278609
9599,2153.655
9602,1300.35845552
9603,1380.10186906
9604,1530.59143851
9611,1606.82153546
9617,6731.8438
9623,2773.19640076
9627,7299.867
9641,2265.89569931
9642,1253.23853518
9644,1253.56795833
9654,1277.46277869
9661,939.328032695
9662,1507.7217873
9668,3763.17025833
9669,5051.975
9677,1735.28832249
9679,1515.31288571
9684,2038.56125411
9688,5094.83780952
9701,2880.02778806
9705,1502.59795745
9706,3226.87640686
9712,993.899718919
9713,1111.59114286
9719,7169.85433333
9722,3217.9458544
9723,1259.9053286
9744,2835.68241507
9745,2224.7333431
9746,8586.955
9752,2325.9339
9761,2807.58011364
9773,2425.37914286
9775,3407.44937752
9780,1147.357
9782,2903.87045245
9783,2568.51562477
9788,9180.493
9791,1300.62043214
9797,993.899718919
9805,3276.80411786
9806,3190.606
9810,1252.03824673
9814,7448.598
9815,2141.95324973
9816,7158.47457857
9817,3551.5006
9819,2607.2895689
9831,1193.14428125
9833,8535.27
9835,3161.26258871
9836,6913.45073269
9841,993.899718919
9847,4119.80648485
9848,9056.89972727
9850,2018.25694256
9857,1642.38729818
9860,1785.9338
9863,2619.46998311
9870,8124.07393333
9876,1252.03824673
9882,2137.21989167
9886,6498.39148405
9894,2028.26184757
9898,1073.37355526
9904,2538.55464048
9905,2294.81762291
9907,1457.65885666
9908,2490.07180952
9910,1917.5290278
9915,1416.1888146
9928,1259.9053286
9929,3183.17966667
9931,2047.38055238
9942,2644.88402619
9943,4547.9055
9947,3319.30388333
9948,1262.45484037
9950,5286.165
9954,3054.45582353
9956,1615.80948291
9960,3857.56538333
9961,3542.55340574
9967,5231.57167857
9971,2508.70628466
9974,1683.8817188
9979,1844.72718143
9985,3866.24
9986,2059.06457697
9996,1606.66799299
9997,1541.74524658
10001,5738.34283333
10004,2677.08431667
10014,3606.9341586
10016,4756.576
10022,2570.08704773
10031,4150.74463333
10036,1970.08804725
10041,4455.45247108
10045,1730.10485189
10050,2613.637
10051,3428.215
10053,3548.55536667
10054,2773.19640076
10063,1593.19649349
10064,1948.396601
10086,1416.30616834
10094,1332.05330628
10095,11212.2666746
10105,3151.941
10107,1856.44416876
10109,2099.98770476
10111,1700.70786561
10113,2774.24497654
10115,1472.66498718
10118,1173.01775238
10125,1781.12972421
10127,3133.96416667
10131,1647.57666
10137,2454.49775421
10138,1019.7821221
10140,7254.663
10141,3595.23012112
10142,3272.491
10151,1642.38729818
10152,3814.71551667
10153,1945.16056115
10154,1393.66882179
10163,2722.30883783
10173,4244.78359476
10176,4502.8464593
10177,1717.21860231
10183,2501.8657
10208,2722.484125
10217,2622.341125
10219,1961.55506667
10231,1361.86838746
10239,1286.39725
10240,2490.21823885
10243,1677.24416667
10247,5486.226
10255,5245.71222344
10258,2018.25694256
10259,2094.83839706
10260,2886.684
10261,4714.13133333
10263,12098.0955
10268,2768.91653462
10271,5887.7453
10272,1354.37907909
10279,3942.52394762
10281,3802.432
10283,8263.0012381
10299,5101.12
10300,1383.57214479
10303,4228.374
10307,1531.5609871
10311,1248.2056193
10318,4540.03888889
10320,6177.462
10334,4063.10590981
10335,3103.19241062
10338,1776.50970762
10342,1710.59666917
10349,1626.41736029
10354,1671.83553571
10358,2361.94973333
10361,6039.05166667
10369,4659.364
10370,2162.7578
10377,1776.46342024
10378,1944.58386908
10380,6795.65730354
10386,1650.29154391
10391,3413.692
10393,1248.2056193
10395,6528.337
10396,3702.2895
10399,1926.13973333
10400,2836.72178555
10405,2745.95128463
10414,2247.27873333
10416,1566.12312282
10417,2330.96106025
10418,5942.24379048
10419,2562.0505
10422,2185.99924306
10426,892.794903571
10427,6358.0915
10430,1122.69148085
10431,1340.14914918
10438,3301.66331029
10442,875.80424704
10446,5535.9835
10450,2225.9220119
10454,1465.08401489
10458,3089.46714951
10459,3003.7825
10460,1775.43126934
10473,7422.84624697
10475,1458.54313741
10481,1512.97348233
10484,12084.445
10485,6288.56076667
10487,1452.48046905
10489,1176.08151185
10493,8600.0365
10507,2762.63348839
10515,1624.85708333
10519,942.378534393
10523,1512.97348233
10527,2615.52174733
10529,1570.17764444
10535,4006.49751667
10540,3894.49330238
10542,1560.23705225
10543,5066.33493638
10544,3282.70753919
10545,3012.5086
10547,1666.77736602
10549,12351.111
10565,2907.91465376
10569,1828.80634605
10570,2052.60325
10572,3740.25512274
10575,1271.22192623
10580,1608.07159319
10582,1955.7465006
10584,1934.79013592
10589,1725.61787095
10592,1252.03824673
10598,11021.591
10599,2364.94038416
10603,1681.23268492
10608,1765.38631591
10610,1718.27622142
10612,1646.19993215
10615,5020.13946973
10619,2508.70628466
10623,3386.71102967
10627,4648.56357143
10630,4173.9395
10645,1252.03824673
10664,2623.66313656
10668,1335.98886907
10673,3705.2324
10675,7593.58116667
10676,1252.03824673
10695,1172.08830802
10697,3589.24272828
10698,2276.11853333
10706,1248.2056193
10712,3734.1261376
10716,3488.54458876
10717,1642.38729818
10721,1757.6363
10726,1041.11204298
10735,1982.2198331
10736,2251.9056
10739,1657.43106112
10746,1430.97427778
10752,1073.37355526
10753,2113.5003
10762,2864.22797734
10768,1235.75094047
10772,4375.258
10782,1304.64874553
10783,5083.22
10785,3863.56706007
10786,1073.37355526
10787,3332.9604
10789,2394.62975
10793,5282.90153333
10798,1251.1036176
10800,6688.80747619
10802,6951.649
10805,1888.74821667
10814,2520.32893333
10818,1828.80634605
10828,2025.3573096
10832,4215.86706667
10836,5124.77325
10840,1949.31341202
10847,2334.8225
10850,3348.70983333
10851,3240.28930866
10857,1596.60270686
10860,1678.85417386
10862,2290.32166667
10865,1618.8556534
10869,4029.012
10871,2795.66299351
10878,1299.57010288
10880,2272.551
10881,1957.44206669
10883,2154.315
10890,4414.69975
10893,1461.93841667
10905,1699.45842226
10906,1465.1381381
10907,1608.07159319
10915,1641.76666667
10916,1883.08730656
10922,1765.38631591
10924,5979.90492402
10925,3756.53466667
10926,5185.69660714
10927,2451.23836443
10938,7275.4354
10939,2268.483
10941,4104.05166667
10942,1488.65074377
10943,6345.152325
10946,2270.88325998
10949,1642.38729818
10956,5710.49866667
10958,848.029166667
10959,5464.131
10965,3163.12518649
10971,1025.33612721
10975,4285.95320095
10976,3903.80026667
10977,2405.86537266
10985,5015.02166667
10986,2091.60210235
10990,1471.28335
10996,1883.08730656
11001,2940.04560531
11009,1422.99852055
11010,3363.9782381
11012,2164.75328333
11020,6265.28641894
11023,1982.415
11027,1799.05575606
11029,3298.88824091
11033,2081.44405427
11046,1765.38631591
11051,2215.604
11056,1300.62043214
11057,3489.23825
11059,1252.03824673
11061,7376.4095
11069,1352.00225618
11070,1431.56678631
11075,2868.88373778
11078,2330.96106025
11091,6653.415
11092,2594.44203031
11097,2040.37264286
11098,1451.95497988
11104,2089.94006566
11110,2709.92040949
11112,4546.63114566
11113,3528.71469048
11119,1642.38729818
11122,3749.36593316
11129,1145.603875
11134,3894.09166667
11139,1775.43126934
11140,3205.85563864
11144,1528.53079275
11150,1252.03824673
11152,4371.40633333
11153,8355.66758405
11155,1862.9129956
11160,1159.76052164
11169,1672.04367984
11181,2185.99924306
11182,1593.14
11183,1509.0370119
11185,1916.73856774
11190,1672.04367984
11192,1322.16435233
11198,1169.82954657
11199,1617.8046925
11200,4546.63114566
11203,2514.50596291
11207,6982.72451088
11208,1844.15116215
11226,2607.2895689
11230,1634.86964808
11231,2709.92040949
11236,1706.00356905
11241,2866.55928028
11256,942.378534393
11257,4171.154
11258,2898.10383333
11262,1917.5290278
11265,5447.64334383
11266,4086.97531667
11286,2679.2457619
11289,5169.07736667
11296,1822.86587699
11299,1968.62095021
11300,1277.46277869
11305,2172.36596456
11313,1298.33158333
11317,1082.05616908
11319,5005.77345
11323,1710.59475758
11325,2806.99238056
11328,1642.38729818
11329,1301.78883383
11335,1801.29124911
11337,4009.52737778
11340,11894.3388333
11354,3728.07877333
11359,2048.64121429
11362,3122.109
11370,2330.46055088
11388,3251.7522941
11391,1525.84733253
11420,1605.83667143
11421,1917.5290278
11423,1843.1602
11425,5635.47
11427,1562.52613149
11450,4371.19467619
11462,1525.9388
11463,4581.85575
11466,2277.39667208
11470,4456.44
11474,1368.4505
11477,3285.78397666
11497,3065.86174585
11502,1081.2434351
11507,2447.26055
11517,1791.252
11518,4220.35904437
11520,3731.23776077
11527,754.2128
11541,1484.38706641
11554,1398.71688889
11562,4423.36898716
11566,1856.83622838
